id,truth_value,family_name,given_name,gender,birth_date,phone,street_address0,city0,state0,postal_code0,street_address1,city1,state1,postal_code1,SSN
480,2920c23d-68a8-4131-a23c-95da2bb60264,Henslye,aLtoya,F,07/31/1985,,175 6Carrie Bypass,Jamesborough,Alaska,59802,9202 Karen Isalnds,North Jerry,Alabama,5826,631-322-756
481,47fe3961-7b84-48ef-83c1-ef8243c4fe5f,Rdoriguez,iMchael,M,04/21/1985,,942 Garci aRow Atp. 426,Smithfurt,New Jersey,62368,85570 aGrciaF ord Apt. 684,North Tammy,Georgia,98881,6790-6-5828
482,a5326f15-87f0-46f3-b361-76c6bdee4d88,Dealcruz,Mcihael,F,07/30/1997,,48294 Burton KnollsA pt. 745,Rojasview,Louisiana,80570,31106 Yokr Tunnel,South Travis,Massachusetts,94045,197-577-305
483,876646c9-adb0-4311-ac25-c2694ed9841a,Tlyer,Radny,M,05/03/1967,6921591141,932 3Cassandra Mill,Nguyenmouth,Michigan,27174,664 Kenneth Mission Siute7 69,North Haleyfurt,Massachusetts,86285,7839-2-2364
484,c72ad37b-41e7-48c1-9304-512e4e565eb1,oCllins,Micahel,F,09/26/1973,,528 Acosta CentreS uite 104,Gregoryburgh,California,1888,480 aJckson Mtoorway,East Amy,Montana,1363,673-45-1779
485,4306d531-e96d-43e2-b962-e057582d2e57,eKlley,Aslhey,F,05/28/1969,,22 0Elizabeth oLck,Jeffreyton,Alabama,86366,5502 Jerry OvrepassA pt. 668,Mikeport,Kentucky,43934,2333-5-9300
486,42e13a19-1497-4498-ac61-13da58e7d719,Gonzalze,Anegla,F,06/29/1947,,172 Wilson Starvenue,Gibsonstad,New York,51243,25196 Linds ayVillages,South Eugenestad,Utah,34735,255-1-73412
487,3256b136-d8af-4995-9bc7-e5e8182a03be,iFtzgerald,Josehp,M,09/11/1980,,43377 Aleln Manors Suite 193,Jamesfurt,Mississippi,71545,988 Dvai dTunnel,South Karenbury,West Virginia,78259,052-69-0424
488,c45daf2d-6c6e-4f37-9dd2-669b76091549,Masesy,Geln,M,10/21/1992,,3696 AndrewsT unnel Atp. 020,Shanemouth,Alaska,56994,194 Katier Geens,Pamelafort,Nevada,51611,004-79-3022
489,7f88f803-ed54-46e0-bf49-66582b1a6723,Wlalace,Jiame,F,09/14/1992,737.887.5654,2020 Davdison Hollow Apt. 366,East Evan,Michigan,62232,817 Holmes Circle,Tracyview,Connecticut,82583,828-99-4502
490,c50b99cb-6811-46b0-b0c4-d755a2b218c0,Hgigins,oRbin,F,12/10/1932,,28618 Timothy Road Suite6 56,Robinsontown,Minnesota,33228,832 Lucero Kye Suit e463,Wiseview,Mississippi,956,1968-0-6187
491,99388d24-3338-4f1b-bc07-42789372cfc6,Vicnent,Vinecnt,M,02/08/1988,,353 Maoy Glen Apt. 106,East Bryanton,New Hampshire,11669,751 John aCmp Apt. 263,Cynthiaborough,Alabama,40339,559-85-6551
492,38ee5609-bee1-48ee-bf44-8e4fd2f03a00,Smtih,oBbby,M,07/03/2006,7237978032,4521 Lopez PiekA pt. 350,Deborahberg,Kentucky,67761,52954 WoflS purs,Lake Kim,Iowa,11875,219-49-1491
493,301cfc0d-43a1-4e39-ae4c-37fd0c2856ba,Saals,Rebecca,M,09/27/1972,7654.22.0541,0360 Thopmosn Parkways,West Robertville,Alabama,20861,05975 Walsh Sattion Apt. 702,Jillburgh,Iowa,5753,330-81-6299
494,aab38a9d-e217-44ed-8ec1-aae7e136bd64,hPillips,Cliffodr,M,01/24/1966,,89013 Oriben Pine Apt. 383,South Brandon,Hawaii,53548,08537A nderson Pine Suite9 31,New Victoriastad,Georgia,61746,814-97-0449
495,c0bedaa6-eaab-480e-ae9e-c719f0a1757d,iRce,Dominiuqe,M,09/18/1973,837.352.7932,6574 AutumnF iled,New Kristiberg,New Mexico,88954,870 Thomas Misison Suite5 07,Port Monica,Minnesota,67067,88-519-3108
496,c6045519-5a87-488c-8748-bc8a3535c315,iHll,Jonahtan,F,11/05/1966,,456 Serrnao KnollsS uite 844,Franciscoside,Georgia,98258,467 Flores Plaza Sutie 440,New Krystal,Missouri,74079,326-1-98289
497,d6b03e86-cb16-4b78-97e2-f884e2a32b96,Oritz,Jonh,F,06/18/1957,,085 Johnso nPort,East Albertberg,Alabama,84509,510 9Brooks Terrace Suite 338,Normanside,Missouri,78889,137-10-1723
498,05c67c3e-52f2-4ede-badb-6bfb48005b16,hCen,aDna,F,12/21/1936,,03934 Kleley Ferry,Port Christina,Missouri,26916,5975 Jesscia Neck,Connieview,South Carolina,30575,395-90-8433
499,996ab89c-ef7f-4751-a2b3-3de6c6c0bd41,iDaz,Bveerly,M,12/03/1997,9519822533,11502 Spencer Vitsa,New Jonmouth,Oregon,86070,9178 Etha nnUderpass,Lake Laura,Idaho,52860,377-75-4753
